text,label
youre early frontrunner best airline,1
flt ewr cancelled flightled yet flts nyc usairways still flying,-1
going bdl dca flight yesterday today every single one getting delayed,-1
depart washington dc,0
probably find ticket,-1
still waiting hear back wallet stolen one plane would appreciate resolution,-1
yes flight rebooked im losing trust want get anywhere time,-1
thank paris could arrange something,0
sure however ticket included one checked bag therefore charge extra completely unanticipated,-1
great crew flight phx yvr tonight friendly efficient awesome job,1
ive hold change date ticket hour someone please assist unacceptable,-1
dmd,0
already signed thanks looking forward trying southwest experience,1
,0
oh well ill get cancun eventually,1
flight passenger stuck plane philly gangway cant hear pilot,-1
already waited hour wanted get home,-1
thanks quick response call daily wait day,1
dont enough money parking garage fault im paying min hr,-1
lgb sunny cal,0
get personal response apology crew forgotten load baggage onto flight,-1
didnt info infuriated way previous rep treated possibly work jetblue rep,-1
money sucking airline terrible terrible customer service,-1
btwn gate amp lost diamond earring pls maintenance look,0
kristiesp gate pvd today shes tremendous help tough situation,1
family friend colleague never fly usair bad weather happens good airline seem communicate better,-1
landed thank anyway btw flight staff flight wonderful despite full day heavy load,1
landing february,0
ahhhh sorry followed,0
ticket poor gesture goodwill missed trip top status flyer may next time aa lhrord,-1
youve got get weve got excuse,-1
ill pas along advice guy rock,1
bought tix atx dallas route thanks adding love yr airline amp yr website best transactional site ever,1
haha need apologize ill flight booking problem sooner late flightr love jetblue,1
hold hr cant get airport flight icy country backroads help pls human answer,-1
hour sorry dont get oh well screw weekend az right eat hotel problem,-1
wonder cabin filthy,-1
operate flight without maintenance issue flight inout dca cancelled flighted getting old update fleet pls,-1
im sure business go else airline travel name kathryn sotelo,-1
relied u airway mistake awful customer experience,-1
flight dfw lit way pdx tomorrow cancelled flighted help,-1
poor customer service think befor flight booking problem another united flight,-1
joni great job flight lax thanks great flight,1
broken luggage mild case food poisoning ua lhriah email,-1
traditionally used sledge hammer low taking share driving scalpel approach data science,0
thanks info quick response,1
great thank let hope could please notify flight leaf jfk thank,1
inadequate accident,-1
coupled selfservice policiescost cutting exacerbates noted issue,-1
cant unload flight jetway broken nearly hour,-1
get namesdallas flight chicago,0
get honest update departure flite plane infant child,-1
lost luggage day ago flight vx lax iad amp im calling every day responseplease give back stuff,-1
ahhhh silence golden top anyone get fired,-1
landed boston last night hour traveling rough tho,-1
nice touch using first name intimate ill filing claim soon reimbursed u airway day,1
also mere fact go online issue statement vice calling talking directly one good example,-1
thank,1
u gate open min waiting great way finish hour delayed arrival,-1
flight ewr fll,0
ive hold customer service hour help,-1
hey missed outbound flight still use return ticket,0
alright hope jetblue app showing change seat online show dont want surprise,0
way receive refund trip cancelled flight online instead calling phone line super busy,-1
thanks make sense annoying cant determined better,-1
would rather plane get exposed nasty contagious virus work wth get flight changed late flightr date,-1
landed lit,0
gate agent rerouted impossible itinerary find new airline get u home super bummed,-1
apparently pilot made announcement engine trouble losing fuel quickly,-1
brilliant brisk boston cue vx,0
stiiiil waiting please respond flight leaf hr,-1
need cancelled flight one leg flight cant seem online hold phone minute help,-1
cancelled flight flight doesnt send email text call im stranded louisville,-1
bag supposedly boston,-1
customer care email phone rep speak many issue cant placed character,-1
